,BTCUSDT,ETHUSDT
2021-07-10 01:00:00,33766.01,2121.91
2021-07-10 02:00:00,33762.79,2122.4
2021-07-10 03:00:00,33732.57,2118.31
2021-07-10 04:00:00,33624.08,2090.68
2021-07-10 05:00:00,33793.94,2109.94
2021-07-10 06:00:00,33861.02,2117.68
2021-07-10 07:00:00,33700.31,2099.21
2021-07-10 08:00:00,33820.01,2111.25
2021-07-10 09:00:00,33862.54,2118.8
2021-07-10 10:00:00,34018.16,2134.52
2021-07-10 11:00:00,33397.27,2086.08
2021-07-10 12:00:00,33466.71,2096.73
2021-07-10 13:00:00,33409.92,2093.42
2021-07-10 14:00:00,33324.49,2094.77
2021-07-10 15:00:00,33428.57,2105.29
2021-07-10 16:00:00,33646.87,2115.61
2021-07-10 17:00:00,33502.87,2110.69
2021-07-10 18:00:00,33719.99,2119.15
2021-07-10 19:00:00,33614.49,2116.05
2021-07-10 20:00:00,33519.17,2096.9
2021-07-10 21:00:00,33448.97,2091.1
2021-07-10 22:00:00,33460.69,2093.76
2021-07-10 23:00:00,33590.53,2100.13
2021-07-11 00:00:00,33463.74,2091.57
2021-07-11 01:00:00,33508.83,2099.84
2021-07-11 02:00:00,33690.69,2112.13
2021-07-11 03:00:00,33693.43,2119.34
2021-07-11 04:00:00,33750.79,2120.53
2021-07-11 05:00:00,33814.84,2129.0
2021-07-11 06:00:00,33738.01,2123.55
2021-07-11 07:00:00,33917.55,2134.88
2021-07-11 08:00:00,33929.76,2146.34
2021-07-11 09:00:00,33948.68,2145.01
2021-07-11 10:00:00,34008.2,2149.0
2021-07-11 11:00:00,33892.81,2141.98
2021-07-11 12:00:00,33960.0,2142.41
2021-07-11 13:00:00,33894.57,2134.93
2021-07-11 14:00:00,33843.26,2129.24
2021-07-11 15:00:00,34481.92,2164.99
2021-07-11 16:00:00,34391.0,2149.55
2021-07-11 17:00:00,34258.99,2140.45
2021-07-11 18:00:00,34171.26,2131.71
2021-07-11 19:00:00,34154.35,2136.8
2021-07-11 20:00:00,34271.1,2154.48
2021-07-11 21:00:00,34447.92,2163.8
2021-07-11 22:00:00,34299.94,2148.43
2021-07-11 23:00:00,34330.25,2150.79
2021-07-12 00:00:00,34380.01,2156.96
2021-07-12 01:00:00,34281.74,2146.17
2021-07-12 02:00:00,34273.62,2144.0
2021-07-12 03:00:00,34050.12,2131.95
2021-07-12 04:00:00,33775.15,2110.86
2021-07-12 05:00:00,33530.0,2100.98
2021-07-12 06:00:00,33566.19,2109.82
2021-07-12 07:00:00,33576.93,2106.64
2021-07-12 08:00:00,33405.52,2097.44
2021-07-12 09:00:00,33337.49,2087.5
2021-07-12 10:00:00,33151.32,2049.75
2021-07-12 11:00:00,33112.12,2030.78
2021-07-12 12:00:00,33010.24,2024.52
2021-07-12 13:00:00,32822.85,2020.31
2021-07-12 14:00:00,32848.75,2026.99
2021-07-12 15:00:00,32867.95,2029.6
2021-07-12 16:00:00,33038.1,2036.66
2021-07-12 17:00:00,33086.63,2031.58
2021-07-12 18:00:00,33059.99,2031.61
2021-07-12 19:00:00,33156.97,2029.44
2021-07-12 20:00:00,33076.13,2028.8
2021-07-12 21:00:00,33071.14,2030.01
2021-07-12 22:00:00,33118.22,2023.51
2021-07-12 23:00:00,32817.42,1981.32
2021-07-13 00:00:00,32966.31,2002.39
2021-07-13 01:00:00,33180.08,2027.72
2021-07-13 02:00:00,33223.88,2028.42
2021-07-13 03:00:00,33273.0,2029.9
2021-07-13 04:00:00,33093.22,2020.89
2021-07-13 05:00:00,33042.61,1997.43
2021-07-13 06:00:00,32352.61,1969.65
2021-07-13 07:00:00,32571.77,1978.39
2021-07-13 08:00:00,32569.0,1975.7
2021-07-13 09:00:00,32790.08,1998.94
2021-07-13 10:00:00,32817.77,1991.42
2021-07-13 11:00:00,32772.98,1988.6
2021-07-13 12:00:00,32479.99,1961.91
2021-07-13 13:00:00,32309.69,1924.32
2021-07-13 14:00:00,32507.07,1947.77
2021-07-13 15:00:00,32589.11,1945.93
2021-07-13 16:00:00,32582.69,1936.64
2021-07-13 17:00:00,32729.77,1940.15
2021-07-13 18:00:00,32421.69,1903.33
2021-07-13 19:00:00,32376.2,1908.88
2021-07-13 20:00:00,32545.43,1914.45
2021-07-13 21:00:00,31830.01,1884.33
2021-07-13 22:00:00,31930.12,1891.01
2021-07-13 23:00:00,31807.01,1873.51
2021-07-14 00:00:00,31835.47,1876.99
2021-07-14 01:00:00,31920.01,1899.7
2021-07-14 02:00:00,31751.48,1878.38
2021-07-14 03:00:00,32327.7,1936.94
2021-07-14 04:00:00,32427.58,1942.93
2021-07-14 05:00:00,32451.99,1949.0
2021-07-14 06:00:00,32313.18,1941.79
2021-07-14 07:00:00,32784.0,2004.11
2021-07-14 08:00:00,32863.07,2012.19
2021-07-14 09:00:00,32786.0,1995.82
2021-07-14 10:00:00,32833.88,1999.96
2021-07-14 11:00:00,32832.99,2001.64
2021-07-14 12:00:00,32743.96,1986.17
2021-07-14 13:00:00,32729.76,1980.22
2021-07-14 14:00:00,32800.41,1988.54
2021-07-14 15:00:00,32852.23,1994.57
2021-07-14 16:00:00,32959.96,2004.36
2021-07-14 17:00:00,32820.02,1994.58
2021-07-14 18:00:00,32951.87,2003.63
2021-07-14 19:00:00,32784.33,2000.57
2021-07-14 20:00:00,32760.0,1990.58
2021-07-14 21:00:00,32641.65,1979.28
2021-07-14 22:00:00,32665.53,1973.12
2021-07-14 23:00:00,32583.9,1963.82
2021-07-15 00:00:00,32483.0,1955.09
2021-07-15 01:00:00,32469.5,1954.02
2021-07-15 02:00:00,32376.51,1957.42
2021-07-15 03:00:00,32505.0,1966.8
2021-07-15 04:00:00,31866.76,1915.48
2021-07-15 05:00:00,31880.5,1912.97
2021-07-15 06:00:00,31723.25,1899.02
2021-07-15 07:00:00,31828.82,1920.01
2021-07-15 08:00:00,31771.83,1918.75
2021-07-15 09:00:00,31677.01,1913.79
2021-07-15 10:00:00,31598.85,1905.05
2021-07-15 11:00:00,31276.88,1899.44
2021-07-15 12:00:00,31455.11,1914.96
2021-07-15 13:00:00,31533.62,1917.38
2021-07-15 14:00:00,31752.41,1926.22
2021-07-15 15:00:00,31666.35,1918.32
2021-07-15 16:00:00,31772.95,1922.16
2021-07-15 17:00:00,31880.0,1919.51
2021-07-15 18:00:00,31644.03,1907.09
2021-07-15 19:00:00,31808.4,1925.2
2021-07-15 20:00:00,31904.26,1946.7
2021-07-15 21:00:00,31914.89,1949.04
2021-07-15 22:00:00,31907.57,1945.35
2021-07-15 23:00:00,31797.02,1928.55
2021-07-16 00:00:00,31609.14,1908.1
2021-07-16 01:00:00,31774.49,1912.47
2021-07-16 02:00:00,31473.0,1872.48
2021-07-16 03:00:00,31399.99,1870.18
2021-07-16 04:00:00,31305.87,1867.63
2021-07-16 05:00:00,31086.53,1852.27
2021-07-16 06:00:00,31714.06,1890.0
2021-07-16 07:00:00,31765.8,1898.09
2021-07-16 08:00:00,31860.93,1908.6
2021-07-16 09:00:00,32127.39,1934.47
2021-07-16 10:00:00,32065.37,1928.42
2021-07-16 11:00:00,32055.24,1924.69
2021-07-16 12:00:00,31956.38,1917.8
2021-07-16 13:00:00,31911.34,1913.17
2021-07-16 14:00:00,31819.98,1901.77
2021-07-16 15:00:00,31719.52,1894.79
2021-07-16 16:00:00,31578.31,1879.69
2021-07-16 17:00:00,31383.87,1876.26
2021-07-16 18:00:00,31636.52,1899.47
2021-07-16 19:00:00,31386.53,1873.7
2021-07-16 20:00:00,31336.08,1865.93
2021-07-16 21:00:00,31306.56,1867.0
2021-07-16 22:00:00,31387.84,1879.42
2021-07-16 23:00:00,31486.95,1885.97
2021-07-17 00:00:00,31580.01,1893.42
2021-07-17 01:00:00,31513.64,1877.98
2021-07-17 02:00:00,31706.44,1895.93
2021-07-17 03:00:00,31609.54,1880.79
2021-07-17 04:00:00,31280.0,1853.01
2021-07-17 05:00:00,31391.33,1864.47
2021-07-17 06:00:00,31501.41,1873.78
2021-07-17 07:00:00,31618.78,1882.39
2021-07-17 08:00:00,31637.0,1881.55
2021-07-17 09:00:00,31764.75,1886.86
2021-07-17 10:00:00,31683.03,1900.32
2021-07-17 11:00:00,31731.13,1894.15
2021-07-17 12:00:00,31735.04,1902.52
2021-07-17 13:00:00,31834.33,1908.0
2021-07-17 14:00:00,31723.09,1898.28
2021-07-17 15:00:00,31720.0,1908.88
2021-07-17 16:00:00,31634.94,1899.33
2021-07-17 17:00:00,31520.07,1899.59
2021-07-17 18:00:00,31975.13,1970.24
2021-07-17 19:00:00,32213.05,1977.64
2021-07-17 20:00:00,32201.82,1982.95
2021-07-17 21:00:00,32166.0,1981.77
2021-07-17 22:00:00,32077.25,1976.01
2021-07-17 23:00:00,32059.27,1977.1
2021-07-18 00:00:00,31886.18,1957.66
2021-07-18 01:00:00,31712.1,1959.0
2021-07-18 02:00:00,31762.11,1968.94
2021-07-18 03:00:00,31733.05,1962.87
2021-07-18 04:00:00,31709.43,1961.79
2021-07-18 05:00:00,31801.01,1965.59
2021-07-18 06:00:00,31745.05,1959.97
2021-07-18 07:00:00,31700.17,1947.31
2021-07-18 08:00:00,31322.85,1907.99
2021-07-18 09:00:00,31365.6,1890.86
2021-07-18 10:00:00,31463.57,1896.14
2021-07-18 11:00:00,31595.44,1902.79
2021-07-18 12:00:00,31604.51,1899.88
2021-07-18 13:00:00,31643.8,1901.04
2021-07-18 14:00:00,31630.29,1894.24
2021-07-18 15:00:00,31814.5,1913.54
2021-07-18 16:00:00,31557.91,1888.02
2021-07-18 17:00:00,31778.56,1891.64
2021-07-18 18:00:00,31600.68,1885.01
2021-07-18 19:00:00,31601.76,1881.75
2021-07-18 20:00:00,31515.79,1878.65
2021-07-18 21:00:00,31541.57,1885.59
2021-07-18 22:00:00,31742.0,1898.57
2021-07-18 23:00:00,31788.0,1908.29
2021-07-19 00:00:00,31793.54,1905.44
2021-07-19 01:00:00,31604.33,1891.56
2021-07-19 02:00:00,31486.58,1876.12
2021-07-19 03:00:00,31379.66,1871.42
2021-07-19 04:00:00,31205.58,1857.86
2021-07-19 05:00:00,31265.92,1862.2
2021-07-19 06:00:00,30713.15,1814.31
2021-07-19 07:00:00,30605.17,1809.21
2021-07-19 08:00:00,30816.05,1821.97
2021-07-19 09:00:00,30687.96,1820.25
2021-07-19 10:00:00,30705.58,1818.28
2021-07-19 11:00:00,30736.09,1823.72
2021-07-19 12:00:00,30652.95,1818.34
2021-07-19 13:00:00,30744.97,1824.98
2021-07-19 14:00:00,30770.62,1819.66
2021-07-19 15:00:00,30716.53,1811.46
2021-07-19 16:00:00,30855.0,1820.64
2021-07-19 17:00:00,30839.65,1818.73
2021-07-19 18:00:00,30801.12,1816.06
2021-07-19 19:00:00,30621.61,1783.37
2021-07-19 20:00:00,30182.93,1750.75
2021-07-19 21:00:00,29600.46,1728.59
2021-07-19 22:00:00,29659.12,1740.2
2021-07-19 23:00:00,29729.1,1753.21
2021-07-20 00:00:00,29713.74,1757.82
2021-07-20 01:00:00,29821.73,1762.07
2021-07-20 02:00:00,29635.18,1737.22
2021-07-20 03:00:00,29420.5,1729.29
2021-07-20 04:00:00,29683.13,1755.77
2021-07-20 05:00:00,29692.79,1755.99
2021-07-20 06:00:00,29709.03,1756.77
2021-07-20 07:00:00,29525.57,1744.13
2021-07-20 08:00:00,29747.75,1767.73
2021-07-20 09:00:00,29888.36,1805.29
2021-07-20 10:00:00,29658.97,1778.31
2021-07-20 11:00:00,29659.33,1782.67
2021-07-20 12:00:00,29777.84,1794.17
2021-07-20 13:00:00,29780.86,1789.39
2021-07-20 14:00:00,29851.58,1794.08
2021-07-20 15:00:00,29685.98,1785.33
2021-07-20 16:00:00,29570.19,1770.43
2021-07-20 17:00:00,29790.35,1786.03
2021-07-20 18:00:00,29595.55,1769.35
2021-07-20 19:00:00,29743.15,1773.03
2021-07-20 20:00:00,29826.05,1794.99
2021-07-20 21:00:00,29845.1,1801.87
2021-07-20 22:00:00,30682.96,1861.66
2021-07-20 23:00:00,30687.06,1855.91
2021-07-21 00:00:00,30880.0,1877.28
2021-07-21 01:00:00,30817.84,1875.25
2021-07-21 02:00:00,30830.31,1871.12
2021-07-21 03:00:00,31314.2,1892.3
2021-07-21 04:00:00,31385.15,1901.67
2021-07-21 05:00:00,31534.11,1906.84
2021-07-21 06:00:00,31441.9,1899.6
2021-07-21 07:00:00,31499.99,1903.95
2021-07-21 08:00:00,31824.61,1934.58
2021-07-21 09:00:00,31933.0,1954.5
2021-07-21 10:00:00,32107.81,1978.67
2021-07-21 11:00:00,32179.1,1973.06
2021-07-21 12:00:00,31786.71,1957.6
2021-07-21 13:00:00,31627.57,1937.23
2021-07-21 14:00:00,31796.9,1946.57
2021-07-21 15:00:00,31835.03,1950.37
2021-07-21 16:00:00,32114.12,1983.49
2021-07-21 17:00:00,32144.51,1995.5
2021-07-21 18:00:00,32053.18,1987.9
2021-07-21 19:00:00,31974.85,1980.68
2021-07-21 20:00:00,31855.0,1963.15
2021-07-21 21:00:00,31929.64,1976.59
2021-07-21 22:00:00,32063.91,1989.65
2021-07-21 23:00:00,31892.52,1967.73
2021-07-22 00:00:00,32032.9,1986.06
2021-07-22 01:00:00,32129.75,1991.88
2021-07-22 02:00:00,32116.33,2007.99
2021-07-22 03:00:00,31891.93,1981.1
2021-07-22 04:00:00,31811.6,1981.95
2021-07-22 05:00:00,31913.64,1983.99
2021-07-22 06:00:00,32187.54,2007.47
2021-07-22 07:00:00,32071.89,1990.6
2021-07-22 08:00:00,32263.53,1998.71
2021-07-22 09:00:00,32504.82,2033.56
2021-07-22 10:00:00,32349.86,2020.33
2021-07-22 11:00:00,32408.13,2033.95
2021-07-22 12:00:00,32278.1,2024.69
2021-07-22 13:00:00,32376.93,2029.14
2021-07-22 14:00:00,32230.01,2015.13
2021-07-22 15:00:00,32115.59,2004.15
2021-07-22 16:00:00,32174.27,2005.28
2021-07-22 17:00:00,32287.83,2024.56
2021-07-22 18:00:00,32364.69,2028.97
2021-07-22 19:00:00,32761.16,2068.3
2021-07-22 20:00:00,32637.99,2064.92
2021-07-22 21:00:00,32594.46,2059.91
2021-07-22 22:00:00,32684.47,2075.44
2021-07-22 23:00:00,32622.37,2072.95
2021-07-23 00:00:00,32574.99,2076.56
2021-07-23 01:00:00,32490.0,2064.95
2021-07-23 02:00:00,32318.75,2044.6
2021-07-23 03:00:00,32325.17,2049.01
2021-07-23 04:00:00,32330.3,2053.25
2021-07-23 05:00:00,32296.51,2054.49
2021-07-23 06:00:00,32431.97,2064.42
2021-07-23 07:00:00,32546.64,2076.18
2021-07-23 08:00:00,32483.51,2064.33
2021-07-23 09:00:00,32315.0,2047.75
2021-07-23 10:00:00,32176.84,2016.73
2021-07-23 11:00:00,32195.9,2013.62
2021-07-23 12:00:00,32129.99,2011.48
2021-07-23 13:00:00,32248.63,2020.58
2021-07-23 14:00:00,32482.01,2040.11
2021-07-23 15:00:00,32605.61,2053.75
2021-07-23 16:00:00,33135.86,2088.84
2021-07-23 17:00:00,33634.09,2124.25
2021-07-23 18:00:00,33554.46,2110.4
2021-07-23 19:00:00,33602.92,2121.24
2021-07-23 20:00:00,33669.19,2120.86
2021-07-23 21:00:00,33669.98,2138.61
2021-07-23 22:00:00,33687.58,2130.15
2021-07-23 23:00:00,33746.69,2132.63
2021-07-24 00:00:00,33884.56,2141.41
2021-07-24 01:00:00,33806.5,2132.3
2021-07-24 02:00:00,33611.98,2120.35
2021-07-24 03:00:00,33833.63,2140.95
2021-07-24 04:00:00,33878.17,2150.4
2021-07-24 05:00:00,33867.0,2154.86
2021-07-24 06:00:00,33816.58,2159.07
2021-07-24 07:00:00,33783.09,2154.56
2021-07-24 08:00:00,33851.44,2163.58
2021-07-24 09:00:00,33847.51,2150.59
2021-07-24 10:00:00,34423.48,2192.97
2021-07-24 11:00:00,34300.02,2184.79
2021-07-24 12:00:00,34281.87,2176.68
2021-07-24 13:00:00,33846.16,2145.72
2021-07-24 14:00:00,33919.84,2153.21
2021-07-24 15:00:00,34096.66,2167.24
2021-07-24 16:00:00,34021.87,2169.68
2021-07-24 17:00:00,34258.14,2184.75
2021-07-24 18:00:00,34014.08,2152.43
2021-07-24 19:00:00,33924.85,2141.84
2021-07-24 20:00:00,34177.85,2163.05
2021-07-24 21:00:00,34160.85,2151.96
2021-07-24 22:00:00,34365.99,2164.89
2021-07-24 23:00:00,34322.31,2156.36
2021-07-25 00:00:00,34472.15,2166.8
2021-07-25 01:00:00,34695.51,2175.3
2021-07-25 02:00:00,34570.89,2168.11
2021-07-25 03:00:00,34509.03,2172.56
2021-07-25 04:00:00,34353.56,2160.56
2021-07-25 05:00:00,34399.04,2159.98
2021-07-25 06:00:00,34294.43,2145.87
2021-07-25 07:00:00,34178.74,2131.96
2021-07-25 08:00:00,34105.01,2117.66
2021-07-25 09:00:00,34174.08,2138.18
2021-07-25 10:00:00,34214.28,2128.03
2021-07-25 11:00:00,34460.0,2151.5
2021-07-25 12:00:00,34407.13,2155.78
2021-07-25 13:00:00,34353.25,2153.13
2021-07-25 14:00:00,34446.01,2156.8
2021-07-25 15:00:00,34551.0,2161.04
2021-07-25 16:00:00,34656.78,2165.35
2021-07-25 17:00:00,35381.02,2189.79
2021-07-25 18:00:00,36767.47,2259.73
2021-07-25 19:00:00,38313.4,2314.61
2021-07-25 20:00:00,38043.69,2301.74
2021-07-25 21:00:00,38283.98,2317.03
2021-07-25 22:00:00,38270.26,2324.21
2021-07-25 23:00:00,38568.92,2347.84
2021-07-26 00:00:00,38622.24,2355.45
2021-07-26 01:00:00,38150.0,2325.59
2021-07-26 02:00:00,38194.41,2334.57
2021-07-26 03:00:00,38206.45,2343.22
2021-07-26 04:00:00,38613.36,2357.35
2021-07-26 05:00:00,38473.61,2341.51
2021-07-26 06:00:00,38643.61,2348.7
