,BTCUSDT,BTCUSDT,BTCUSDT,BTCUSDT,BTCUSDT,BTCUSDT,ETHUSDT,ETHUSDT,ETHUSDT,ETHUSDT,ETHUSDT,ETHUSDT
2021-07-02 11:00:00,,,33309.88833333333,,,267.63905217526417,,,2083.9524999999994,,,35.88403220641915
2021-07-02 12:00:00,,,33308.40958333333,,,267.6470887678477,,,2083.0999999999995,,,35.39120033100868
2021-07-02 13:00:00,,,33318.252499999995,,,263.63619899316535,,,2083.2479166666662,,,35.47301350005925
2021-07-02 14:00:00,,,33306.603333333325,,,265.44790355444064,,,2081.9774999999995,,,34.59084714952444
2021-07-02 15:00:00,,,33304.47333333332,,,264.0017762237097,,,2081.0437499999994,,,33.5279605329645
2021-07-02 16:00:00,,,33310.99166666666,,,272.04858162158735,,,2082.24,,,35.74762527838043
2021-07-02 17:00:00,,,33322.73583333333,,,286.47531047599523,,,2084.228333333333,,,38.38060670461735
2021-07-02 18:00:00,,,33312.408333333326,,,273.6550847114018,,,2084.3574999999996,,,38.56431232088337
2021-07-02 19:00:00,,,33329.51166666666,,,283.16289758902667,,,2086.995416666666,,,40.873365408525736
2021-07-02 20:00:00,,,33340.367499999986,,,285.5880111545596,,,2089.02125,,,42.434502196095835
2021-07-02 21:00:00,,,33366.086249999986,,,272.3723357881959,,,2092.7695833333332,,,41.99762037556616
2021-07-02 22:00:00,,,33387.60499999999,,,274.87111710289275,,,2096.29625,,,42.22893143975468
2021-07-02 23:00:00,,,33423.13624999999,,,257.63808412126406,,,2101.0312500000005,,,41.16199632971956
2021-07-03 00:00:00,,,33453.329166666656,,,242.72951709432226,,,2105.5762500000005,,,39.42787237613408
2021-07-03 01:00:00,,,33500.88249999999,,,322.109387161923,,,2111.1787500000005,,,42.336806302965336
2021-07-03 02:00:00,,,33548.48333333333,,,381.3315547060036,,,2116.8108333333334,,,44.24952261267125
2021-07-03 03:00:00,,,33617.424999999996,,,421.37171217038184,,,2124.1800000000003,,,45.62944806191307
2021-07-03 04:00:00,,,33684.31874999999,,,445.4951081009289,,,2131.7133333333336,,,46.00062926475761
2021-07-03 05:00:00,,,33750.36166666666,,,460.43302782289396,,,2138.987083333334,,,44.47804211353826
2021-07-03 06:00:00,,,33804.76791666666,,,474.2248283799654,,,2145.6187500000005,,,43.78608755743106
2021-07-03 07:00:00,,,33855.86333333333,,,502.9083205815568,,,2152.4395833333338,,,44.62666121415824
2021-07-03 08:00:00,,,33898.38624999999,,,528.76478658173,,,2157.0912500000004,,,46.585484706356254
2021-07-03 09:00:00,,,33936.03499999999,,,546.2680653703804,,,2161.282916666667,,,47.997132475866344
2021-07-03 10:00:00,,,33975.06583333333,,,554.4005112921852,,,2165.424166666667,,,47.880078721801056
2021-07-03 11:00:00,,,34029.39416666666,,,565.593891116997,,,2170.229166666667,,,47.81545892615602
2021-07-03 12:00:00,,,34085.88749999999,,,556.1651017713073,,,2175.4295833333335,,,45.80005168776037
2021-07-03 13:00:00,,,34144.98208333333,,,547.382235982695,,,2180.497083333333,,,44.22311873052027
2021-07-03 14:00:00,,,34211.36291666666,,,514.9917739865035,,,2185.914583333333,,,40.5535180459829
2021-07-03 15:00:00,,,34256.89041666666,,,492.78135755325496,,,2189.409166666667,,,36.952751490974045
2021-07-03 16:00:00,,,34293.40666666666,,,482.31546363143775,,,2191.412083333333,,,36.45246123725645
2021-07-03 17:00:00,,,34330.180833333325,,,475.58919737540737,,,2194.4479166666665,,,36.24591610928751
2021-07-03 18:00:00,,,34370.729166666664,,,444.59263521371196,,,2197.3,,,34.273463939830194
2021-07-03 19:00:00,,,34402.95291666666,,,419.2418503263693,,,2199.2095833333337,,,32.80664785218323
2021-07-03 20:00:00,,,34447.657499999994,,,376.7219975024239,,,2201.907916666667,,,30.57674677425897
2021-07-03 21:00:00,,,34494.204999999994,,,322.8601794693802,,,2205.181666666667,,,26.62318369663888
2021-07-03 22:00:00,,,34540.51666666666,,,274.99167479369595,,,2208.7512500000003,,,22.919429637129944
2021-07-03 23:00:00,,,34602.931249999994,,,246.31751552607392,,,2214.335416666667,,,23.40911230588025
2021-07-04 00:00:00,,,34675.06833333332,,,216.663841281579,,,2221.92875,,,28.33883421131769
2021-07-04 01:00:00,,,34720.947083333325,,,283.99568527777114,,,2227.7208333333333,,,35.97527507423235
2021-07-04 02:00:00,,,34763.561666666654,,,325.4903823019446,,,2233.317083333334,,,40.88431106333082
2021-07-04 03:00:00,,,34799.04124999999,,,355.717927434677,,,2237.754166666667,,,44.641271303841535
2021-07-04 04:00:00,,,34839.688749999994,,,386.7705981285082,,,2242.5820833333337,,,48.769945483130556
2021-07-04 05:00:00,,,34877.367916666655,,,406.7543692396247,,,2247.4741666666673,,,51.542062764871474
2021-07-04 06:00:00,,,34906.70708333332,,,407.05551001099127,,,2251.212916666667,,,52.516202260053134
2021-07-04 07:00:00,,,34933.907916666656,,,414.8191606721458,,,2254.5683333333336,,,54.05861043644022
2021-07-04 08:00:00,,,34965.649166666655,,,424.2226521217887,,,2258.4358333333334,,,55.451458044629575
2021-07-04 09:00:00,,,35003.34958333332,,,431.2479717354767,,,2262.8533333333335,,,56.85642846654155
2021-07-04 10:00:00,,,35042.26208333333,,,429.1672165443185,,,2268.84625,,,58.78322459700273
2021-07-04 11:00:00,,,35075.33291666666,,,437.35451289777563,,,2274.724166666667,,,61.198124574607554
2021-07-04 12:00:00,,,35111.35499999999,,,436.043701748851,,,2280.3837500000004,,,61.985430252494396
2021-07-04 13:00:00,,,35145.89791666666,,,438.6701484574764,,,2285.8700000000003,,,62.72523887004514
2021-07-04 14:00:00,,,35180.23291666666,,,436.64852336948144,,,2291.290416666667,,,62.469058113259806
2021-07-04 15:00:00,,,35236.66416666666,,,438.47960003039543,,,2299.3050000000003,,,61.4169496503015
2021-07-04 16:00:00,,,35269.377083333326,,,416.0263637495395,,,2304.4095833333336,,,58.30780352570819
2021-07-04 17:00:00,,,35295.10124999999,,,395.8978734397099,,,2308.3970833333337,,,56.01016091661963
2021-07-04 18:00:00,,,35309.313333333324,,,371.4827444488526,,,2312.6720833333334,,,51.65951926076593
2021-07-04 19:00:00,,,35313.90333333333,,,360.9063276719962,,,2315.6066666666666,,,46.516533635354804
2021-07-04 20:00:00,,,35307.27708333333,,,375.75700992606556,,,2317.7125,,,42.38638514490225
2021-07-04 21:00:00,,,35295.16374999999,,,401.92410059849664,,,2319.982083333333,,,37.5335635281677
2021-07-04 22:00:00,,,35271.12791666666,,,448.77643466755706,,,2321.5924999999997,,,33.9464276471002
2021-07-04 23:00:00,,,35235.347499999996,,,486.8200170159938,,,2321.275833333333,,,34.37911283432386
2021-07-05 00:00:00,,,35189.45333333333,,,520.0825080752643,,,2319.7279166666663,,,35.0180978028747
2021-07-05 01:00:00,,,35133.434166666666,,,545.6471925108631,,,2317.178333333333,,,36.07254148622164
2021-07-05 02:00:00,,,35080.267499999994,,,566.2881843023855,,,2314.8470833333326,,,37.00511850367239
2021-07-05 03:00:00,,,35031.615,,,579.9843766337048,,,2313.030416666666,,,37.62785467768199
2021-07-05 04:00:00,,,34985.70875,,,578.3804383329812,,,2311.6874999999995,,,37.33226361368365
2021-07-05 05:00:00,,,34896.85958333333,,,652.942464070786,,,2306.018333333333,,,44.010312394952294
2021-07-05 06:00:00,,,34822.69291666666,,,709.9176517430687,,,2302.0074999999997,,,48.0946914950065
2021-07-05 07:00:00,,,34749.72458333333,,,741.6738414939488,,,2298.138333333333,,,50.54024790175522
2021-07-05 08:00:00,,,34676.400416666664,,,756.2995210864013,,,2294.1558333333332,,,52.32801909000497
2021-07-05 09:00:00,,,34596.09291666666,,,765.8399286006158,,,2288.9670833333334,,,54.661622295653075
2021-07-05 10:00:00,,,34520.199166666665,,,765.9599794342872,,,2283.0537499999996,,,54.81835370309194
2021-07-05 11:00:00,,,34442.64166666666,,,750.3398636483038,,,2276.6391666666664,,,53.69341097270671
2021-07-05 12:00:00,,,34378.96,,,720.024353809165,,,2271.2037499999997,,,52.13560652696701
2021-07-05 13:00:00,,,34318.24999999999,,,674.7988393008561,,,2266.54875,,,49.035618226869154
2021-07-05 14:00:00,,,34247.07458333333,,,627.6256499107951,,,2260.9287499999996,,,46.63129284378234
2021-07-05 15:00:00,,,34174.26458333333,,,519.7094306226502,,,2255.0941666666663,,,38.68864061089297
2021-07-05 16:00:00,,,34115.76208333333,,,454.8797635112283,,,2250.9275,,,35.749623074936174
2021-07-05 17:00:00,,,34049.246666666666,,,388.0485761016642,,,2245.670833333333,,,33.96985120043558
2021-07-05 18:00:00,,,34015.98875,,,349.5269627755495,,,2242.6362499999996,,,31.17375858725663
2021-07-05 19:00:00,,,33983.10958333333,,,333.0453711156963,,,2240.6599999999994,,,31.07126283100003
2021-07-05 20:00:00,,,33961.43708333333,,,318.6351445787509,,,2239.685,,,30.85744684978004
2021-07-05 21:00:00,,,33943.51208333333,,,307.68614647118255,,,2238.6004166666667,,,30.412572411561182
2021-07-05 22:00:00,,,33962.42624999999,,,336.72918860602573,,,2240.83625,,,34.09657088617115
2021-07-05 23:00:00,,,33981.017083333325,,,369.60836677057165,,,2242.7825,,,37.19838802608483
2021-07-06 00:00:00,,,33996.18499999999,,,390.6517595217327,,,2244.0404166666667,,,39.25464796397236
2021-07-06 01:00:00,,,34021.963333333326,,,427.25177277135674,,,2246.6633333333334,,,43.22935512967507
2021-07-06 02:00:00,,,34052.12083333333,,,468.4855966875174,,,2249.4587500000002,,,47.07415854497465
2021-07-06 03:00:00,,,34047.415416666656,,,466.26624560561856,,,2249.4925000000007,,,47.097202192357926
2021-07-06 04:00:00,,,34024.05791666665,,,457.7648057585446,,,2248.052916666667,,,45.865825155666464
2021-07-06 05:00:00,,,34052.69749999999,,,436.73399519470865,,,2252.1779166666674,,,45.32722936114646
2021-07-06 06:00:00,,,34091.00749999999,,,423.34595288994893,,,2257.136250000001,,,47.09433722189489
2021-07-06 07:00:00,,,34113.48374999999,,,410.71172217121267,,,2260.422916666668,,,47.41587713168073
2021-07-06 08:00:00,,,34132.212083333325,,,400.68712927304784,,,2263.719583333334,,,47.68490750925945
2021-07-06 09:00:00,,,34151.23374999999,,,384.1187046464677,,,2267.865000000001,,,46.786798769849376
2021-07-06 10:00:00,,,34168.62416666666,,,369.4298082170925,,,2272.0362500000006,,,46.2030525824291
2021-07-06 11:00:00,,,34179.16291666666,,,358.8487257337434,,,2276.557083333334,,,45.37300044502197
2021-07-06 12:00:00,,,34173.3025,,,363.32880308343636,,,2280.2550000000006,,,44.44494689329391
2021-07-06 13:00:00,,34131.221268656715,34169.219999999994,,757.5652441923071,364.52606957533527,,2209.123582089552,2283.6870833333337,,92.81700696023891,44.80719832301332
2021-07-06 14:00:00,,34129.90688888889,34173.869999999995,,754.8877072432443,360.8662986301147,,2209.8685925925924,2287.5950000000007,,92.8743034859715,42.67835761478539
2021-07-06 15:00:00,,34127.20977941176,34157.674583333326,,752.7440583609583,370.49394973624663,,2210.4389705882354,2289.419583333334,,92.76846269095704,41.64139521522863
2021-07-06 16:00:00,,34126.38306569343,34159.90249999999,,750.0339330211511,369.41578799451275,,2211.1540145985405,2292.7625000000007,,92.80492872829764,39.684996535212626
2021-07-06 17:00:00,,34127.061521739124,34181.98041666666,,747.3340695357768,355.69908148521756,,2211.9608695652178,2298.011250000001,,92.95013735479225,34.37966769099572
2021-07-06 18:00:00,,34127.31611510791,34186.96249999999,,744.6274640435872,354.50142850334646,,2212.726043165468,2301.4204166666673,,93.05108547536112,31.988441591781495
2021-07-06 19:00:00,,34128.072428571424,34206.30624999999,,741.9980784185298,343.1859785422179,,2213.4822142857147,2305.5500000000006,,93.14646732773667,26.951057735147696
2021-07-06 20:00:00,,34129.132978723406,34221.21374999999,,739.4505803903547,337.93131168302085,,2214.2777304964548,2309.327916666667,,93.29267040087745,22.6385686633002
2021-07-06 21:00:00,,34131.36795774648,34243.12249999999,,737.3049208762133,334.62917002005224,,2215.1593661971833,2313.5487500000004,,93.55302889755846,17.69934396044626
2021-07-06 22:00:00,,34135.375384615385,34245.220416666656,,736.2654079554363,337.4634656874434,,2216.395664335665,2316.651666666667,,94.38802971193182,23.870450108984798
2021-07-06 23:00:00,,34140.05840277778,34245.90124999999,,735.8355450936729,338.63194321856787,,2217.564791666667,2319.3658333333337,,95.09798319810892,27.628902150785752
2021-07-07 00:00:00,,34144.09206896552,34247.939583333326,,734.8830312878737,341.4688799810608,,2218.7088275862075,2322.076666666667,,95.76326061717232,30.564724433730035
2021-07-07 01:00:00,,34147.97075342466,34241.08666666666,,733.8426384066029,329.79112474772154,,2219.7917808219186,2323.7475,,96.32540453164995,32.43861068299904
2021-07-07 02:00:00,,34152.33829931973,34232.92916666666,,733.2397852161312,312.5401461923442,,2220.898707482994,2325.4720833333336,,96.92857551340357,34.44081678311506
2021-07-07 03:00:00,,34155.98405405406,34253.235416666656,,732.0862720859122,326.1523539295426,,2221.960337837839,2329.5274999999997,,97.45789300025035,34.668016615991036
2021-07-07 04:00:00,,34159.061812080545,34282.31749999999,,730.5754173771155,325.9483880890934,,2222.9708053691284,2333.815833333333,,97.90812328966196,33.270130345221915
2021-07-07 05:00:00,,34163.521133333335,34314.01124999999,,730.1651332225288,340.77684594644455,,2224.0465333333345,2337.5833333333335,,98.4644282444792,33.67187210438592
2021-07-07 06:00:00,,34168.09284768212,34333.44041666666,,729.8923441260604,358.0090998780998,,2225.09927152318,2339.7945833333333,,98.9846229680769,34.8693803612135
2021-07-07 07:00:00,,34172.33710526316,34361.186666666654,,729.3509591289315,368.6042575619713,,2226.1459210526327,2343.1920833333334,,99.49663661229548,35.06472003485543
2021-07-07 08:00:00,,34175.240784313726,34381.06666666666,,727.8345477009259,368.99312171830826,,2226.9881699346415,2345.26125,,99.71453005057819,34.18884935338259
2021-07-07 09:00:00,,34177.53532467532,34401.32374999999,,726.0107109530275,362.8887214371055,,2227.734805194806,2346.7712500000002,,99.8190870795086,33.15154325379563
2021-07-07 10:00:00,,34180.07625806451,34422.47999999999,,724.340812798717,357.09998166397463,,2228.542838709678,2348.405,,100.00176065823254,32.41240878857727
2021-07-07 11:00:00,,34182.99249999999,34451.022499999985,,722.9186293742122,344.8590856675477,,2229.3733974358984,2349.9725000000003,,100.2169989089592,31.909483427474484
2021-07-07 12:00:00,,34186.167133757954,34486.024166666655,,721.6949251553154,322.17592922696406,,2230.2410191082813,2352.2062500000006,,100.48507489751786,30.99766678631177
2021-07-07 13:00:00,,34188.96810126582,34511.38791666665,,720.2538901370251,307.51975238062107,,2231.1020253164565,2353.8150000000005,,100.74754085449698,30.66906244579226
2021-07-07 14:00:00,,34191.147232704396,34535.624166666654,,718.496603230884,283.65840233763737,,2231.9298113207556,2356.0241666666675,,100.96919121831428,29.22895956984751
2021-07-07 15:00:00,,34191.4516875,34555.48916666665,,716.2439694581618,240.63684245596644,,2232.641625000001,2358.4566666666674,,101.05309530913186,25.459230437943184
2021-07-07 16:00:00,,34191.28732919254,34561.78249999999,,714.0052444378098,227.47330983921438,,2233.217329192548,2359.162083333334,,101.00131611616301,24.216172278425365
2021-07-07 17:00:00,,34189.25543209876,34546.87041666665,,712.2540571492646,260.2253822878363,,2233.7318518518528,2358.9150000000004,,100.89990483299275,24.633170460906154
2021-07-07 18:00:00,,34183.250490797545,34507.203749999986,,714.1792446913483,370.54451983675233,,2233.95073619632,2356.877083333334,,100.62681449668797,29.649956005409766
2021-07-07 19:00:00,,34177.86774390244,34468.34041666665,,715.3143157603429,442.4649380703792,,2234.2061585365864,2355.095833333334,,100.37098210310934,33.129992443025316
2021-07-07 20:00:00,,34173.031878787886,34430.937916666655,,715.8304450227354,494.2042779448718,,2234.5008484848495,2353.3116666666674,,100.13607811133544,35.827856986309456
2021-07-07 21:00:00,,34167.806686747,34383.40249999999,,716.8262887253385,544.9080859330999,,2234.6144578313265,2349.7237500000006,,99.84290460218557,41.18537159176476
2021-07-07 22:00:00,,34162.61479041917,34324.91624999999,,717.8064665788783,582.9546794661344,,2234.6581437125756,2343.472083333334,,99.54331956806399,45.643300187347876
2021-07-07 23:00:00,,34155.00732142857,34244.700833333314,,722.4151019464678,642.7314363133356,,2234.536190476191,2336.364583333334,,99.25742541679476,51.80184426623906
2021-07-08 00:00:00,,34152.53994047619,34176.858333333315,,725.3290423737168,674.9606398615787,,2234.8451785714296,2329.250416666667,,99.1071945156265,56.55995714277381
2021-07-08 01:00:00,,34147.416547619054,34084.241249999985,,734.0315378309864,747.2073348450327,,2235.1610714285725,2321.136250000001,,98.85208593981937,63.03683352594696
2021-07-08 02:00:00,,34142.02851190477,33991.763333333314,,742.2675308596146,792.0613393608826,,2235.540357142858,2312.9862500000004,,98.54164760974939,67.25990593358998
2021-07-08 03:00:00,,34137.832857142865,33903.35583333331,,749.1578932679531,828.1084133074482,,2235.9066071428583,2304.3825000000006,,98.18595987188996,71.64328223308996
2021-07-08 04:00:00,,34133.68583333334,33814.68291666665,,756.3680520786737,861.8920999172749,,2236.2098809523823,2295.652083333334,,97.87928092664028,75.63450828356649
2021-07-08 05:00:00,,34127.607976190484,33725.86958333332,,763.7982022207422,862.7600601128271,,2236.3851785714296,2286.6629166666676,,97.73065090193715,77.43580530540713
2021-07-08 06:00:00,,34121.354880952385,33632.155833333316,,771.9453307098719,857.0430802368446,,2236.5787500000015,2277.3995833333342,,97.54706283885696,78.69643981114473
2021-07-08 07:00:00,,34116.024285714295,33536.01791666666,,779.9963822137572,848.1622713535482,,2236.7335714285728,2267.1104166666673,,97.36741615389498,80.25472693537061
2021-07-08 08:00:00,,34113.440833333334,33459.178749999985,,783.7367516330826,829.3366484612482,,2237.1128571428585,2258.8762500000007,,96.9299129913274,80.97876387281723
2021-07-08 09:00:00,,34110.27101190476,33391.320833333324,,787.5746550532211,804.2787348215686,,2237.447083333335,2251.893333333334,,96.61382639520824,80.72730870662323
2021-07-08 10:00:00,,34108.784583333334,33321.758333333324,,789.6278148663462,769.2106799754865,,2237.934226190478,2244.0220833333337,,96.03107773847529,79.64489895940359
2021-07-08 11:00:00,,34105.057380952385,33247.95916666665,,794.0316365567411,721.2041086231171,,2238.2599404761922,2235.7450000000003,,95.66872473703562,77.56808481978081
2021-07-08 12:00:00,,34102.17291666667,33171.27166666665,,797.7519430596898,657.163794470031,,2238.5052976190495,2226.9587500000002,,95.3993209275816,74.08548207909125
2021-07-08 13:00:00,,34101.6493452381,33103.554999999986,,798.4478024462851,579.6104262946701,,2238.847976190478,2218.2700000000004,,95.00204487278833,69.09562510532575
2021-07-08 14:00:00,,34098.003392857136,33031.25583333332,,802.9976881330972,495.326686066507,,2238.950833333335,2208.925416666667,,94.88315394365478,63.66230356711192
2021-07-08 15:00:00,,34093.22136904761,32967.09333333332,,808.9304757909548,426.9836143954843,,2238.811607142859,2198.952916666667,,95.06116504544175,59.9218922380141
2021-07-08 16:00:00,,34087.33351190476,32900.11208333332,,816.4973659194851,350.0576897296454,,2238.6670238095257,2189.755416666667,,95.24765580317089,56.525292375005385
2021-07-08 17:00:00,,34083.589583333334,32859.01166666665,,820.6166464241661,283.84190709458596,,2238.726071428574,2181.4120833333336,,95.16821547748178,51.55249911533264
2021-07-08 18:00:00,,34075.36226190477,32824.929999999986,,830.6002864011667,288.8718214618425,,2238.3403571428594,2173.119166666667,,95.72011405447711,52.77521436668379
2021-07-08 19:00:00,,34071.854047619054,32798.85416666666,,835.2791025387899,271.82106204833724,,2238.2792261904783,2164.8370833333333,,95.82035373143785,51.536301218628985
2021-07-08 20:00:00,,34069.99196428571,32781.05291666666,,837.4332727009681,244.752844624713,,2238.38648809524,2157.7391666666667,,95.66836286913046,46.01397877551765
2021-07-08 21:00:00,,34070.197857142855,32765.892916666653,,837.1498838521693,220.95798238120838,,2238.86398809524,2152.241666666667,,94.87518107808037,41.779952303621926
2021-07-08 22:00:00,,34069.48297619048,32754.568333333318,,837.9920434851272,198.13968896922506,,2239.3776785714304,2148.0437500000003,,94.10343931539255,37.1877929729075
2021-07-08 23:00:00,,34070.3219047619,32759.21916666665,,836.8389198215409,202.58374263937912,,2240.004702380954,2144.8775,,93.06421948533051,34.446836195987935
2021-07-09 00:00:00,,34069.7931547619,32749.71833333332,,837.5739791811598,191.088055542223,,2240.5297023809535,2141.1075000000005,,92.13948914764948,31.52776254144516
2021-07-09 01:00:00,,34067.126190476185,32767.32833333332,,840.5611798811088,185.264789391564,,2240.9150000000013,2138.78,,91.51957431410297,30.413722160438816
2021-07-09 02:00:00,,34063.76511904762,32777.22999999999,,844.4738391143242,180.58063307944718,,2241.1147619047633,2134.9112500000006,,91.15933735371931,29.926752218872117
2021-07-09 03:00:00,,34063.38047619047,32791.57541666665,,844.9854323570182,177.0540446345553,,2241.4802976190485,2131.9950000000003,,90.46910120237666,29.611719624679715
2021-07-09 04:00:00,,34062.78624999999,32808.72916666665,,845.7739118429424,165.7886108718762,,2241.81630952381,2129.2104166666672,,89.81770291850155,29.71239244888309
2021-07-09 05:00:00,,34061.30994047619,32812.00208333332,,847.8137242431047,164.24362170045814,,2242.066547619049,2125.562083333334,,89.30633900017608,30.040665913303474
2021-07-09 06:00:00,,34059.87113095238,32828.32624999999,,849.4225227845563,162.20295718638866,,2242.385000000001,2123.5254166666673,,88.74076378354039,29.200769790209385
2021-07-09 07:00:00,,34059.53357142857,32866.55083333332,,849.6655722531043,188.8293523126952,,2242.805357142858,2123.765833333334,,88.09565380331341,29.342091285638073
2021-07-09 08:00:00,,34058.743749999994,32898.312916666655,,850.0937963991205,231.58482169360008,,2243.189166666668,2124.7841666666673,,87.68531049808512,30.94034666013776
2021-07-09 09:00:00,,34057.87327380952,32925.75708333332,,850.5330431516506,267.9647449470012,,2243.471785714287,2124.669583333334,,87.37530572584127,30.753215806282082
2021-07-09 10:00:00,,34057.45767857142,32951.814166666656,,850.7765765168111,294.6217693026337,,2243.7755952380967,2124.6416666666673,,87.00464026927513,30.716176260371235
2021-07-09 11:00:00,,34057.57797619047,32977.532499999994,,850.6931387355165,312.97602625566276,,2243.9942261904775,2124.0925000000007,,86.71098290461104,30.17973928057865
2021-07-09 12:00:00,,34058.12571428571,33000.079166666656,,850.2254593130896,322.064934512703,,2244.221845238097,2123.1158333333337,,86.36183819589874,29.51750150212182
2021-07-09 13:00:00,,34058.825714285704,33018.48708333332,,849.6687274571457,334.64972791770026,,2244.4000595238113,2122.1125000000006,,86.10068334485746,28.686621067339065
2021-07-09 14:00:00,,34061.17577380951,33048.80999999999,,847.636843493308,346.7687943057603,,2244.6681547619064,2121.9987500000007,,85.68830665716415,28.624366985600215
2021-07-09 15:00:00,,34063.665892857134,33097.58499999999,,846.4508432026496,376.6094995914691,,2244.902083333335,2123.677083333334,,85.36451886622665,28.85483570040432
2021-07-09 16:00:00,,34065.29773809523,33156.74124999999,,846.0155916448747,398.9202654481978,,2244.9402380952397,2126.1525000000006,,85.32668406258686,29.682663546548646
2021-07-09 17:00:00,,34065.47190476189,33195.91208333333,,845.9608731343261,415.91848342184966,,2244.8977380952397,2127.4300000000007,,85.37395126228186,29.90051882638774
2021-07-09 18:00:00,,34068.52624999999,33264.556249999994,,844.9301237059374,413.4979466623365,,2245.1327380952393,2131.9041666666676,,85.13271377873541,29.013425665384247
2021-07-09 19:00:00,,34069.07684523809,33310.07124999999,,844.7019415247803,405.7910236681264,,2245.1201785714297,2134.8820833333343,,85.14689062907787,26.71756253188374
2021-07-09 20:00:00,,34070.28613095237,33342.42666666666,,844.0651232246356,407.01522882161254,,2245.0747023809536,2135.838750000001,,85.20373696455546,26.28815261548385
2021-07-09 21:00:00,,34071.926369047615,33378.18583333333,,843.2654728224077,407.98710467592497,,2245.091488095239,2136.3620833333343,,85.18143547316639,26.11306669069989
2021-07-09 22:00:00,,34071.844047619044,33404.1325,,843.3060587566126,404.59992623143785,,2244.901130952382,2134.9604166666677,,85.45411329101658,26.739659111219957
2021-07-09 23:00:00,,34071.4930952381,33431.33458333333,,843.4706403090821,397.87019787401397,,2244.7177380952394,2134.022500000001,,85.69930829102198,27.015178865419866
2021-07-10 00:00:00,,34072.27374999999,33470.69333333333,,843.1687817566326,386.3477171134979,,2244.6566071428583,2134.4645833333343,,85.77584974686481,26.9003816005241
2021-07-10 01:00:00,,34067.907499999994,33506.35166666666,,842.8421711281615,371.57940288618005,,2244.215892857144,2134.285000000001,,86.21667677941748,26.972105236146437
2021-07-10 02:00:00,,34063.428571428565,33546.127499999995,,842.4499477271567,343.6359919430359,,2243.7797619047633,2135.4658333333346,,86.64795995298861,25.726074054003544
2021-07-10 03:00:00,,34058.06505952381,33580.21708333333,,841.6659169473907,317.8588031962716,,2243.1923809523823,2136.1645833333346,,87.1635919450551,24.98151733811782
2021-07-10 04:00:00,,34052.23583333333,33610.46583333333,,841.2576422661224,282.7259564976691,,2242.4195833333347,2135.936250000001,,87.93799965009421,25.384848410115378
2021-07-10 05:00:00,,34047.39,33652.92208333333,,840.3811571966944,221.73851960827673,,2241.8027976190488,2137.1408333333343,,88.5032013624806,23.263393882400823
2021-07-10 06:00:00,,34043.32482142857,33688.94375,,839.6161351724262,175.96154161861267,,2241.208809523811,2137.385416666668,,89.00095843397969,23.015026845272054
2021-07-10 07:00:00,,34037.33678571429,33700.48583333333,,838.4460486253557,166.6161942365743,,2240.39398809524,2135.5600000000013,,89.67210768112787,24.252786482672526
2021-07-10 08:00:00,,34032.170238095234,33712.371666666666,,837.0858473155479,164.4396412766264,,2239.6931547619065,2132.6191666666678,,90.22019351968983,22.622656192158303
