,BTTUSDT,IOTXUSDT,XLMUSDT,OMGUSDT,BALUSDT,XTZUSDT,ARUSDT,DENTUSDT,GALAUSDT,ONTUSDT,BNBUSDT,DODOUSDT,ATOMUSDT,CRVUSDT,RAYUSDT,COTIUSDT,ALPHAUSDT,AXSUSDT,ATAUSDT,KNCUSDT,RENUSDT,C98USDT,DASHUSDT,KLAYUSDT,ZECUSDT,STMXUSDT,CHRUSDT,RLCUSDT,IOSTUSDT,RUNEUSDT,1INCHUSDT,CELOUSDT,AAVEUSDT,ANKRUSDT,CTSIUSDT,CVCUSDT,XMRUSDT,ARPAUSDT,LTCUSDT,FILUSDT,REEFUSDT,BCHUSDT,CTKUSDT,ONEUSDT,TOMOUSDT,NEARUSDT,AKROUSDT,BTCUSDT,KAVAUSDT,LUNAUSDT,FTMUSDT,SCUSDT,DYDXUSDT,SXPUSDT,HBARUSDT,ZRXUSDT,SOLUSDT,XRPUSDT,BELUSDT,ADAUSDT,KEEPUSDT,FLMUSDT,SKLUSDT,BZRXUSDT,OCEANUSDT,ICPUSDT,ALICEUSDT,DOGEUSDT,CHZUSDT,VETUSDT,BLZUSDT,MASKUSDT,RVNUSDT,SUSHIUSDT,ICXUSDT,STORJUSDT,ENJUSDT,NUUSDT,HNTUSDT,DGBUSDT,LINAUSDT,IOTAUSDT,NEOUSDT,ALGOUSDT,UNIUSDT,TRBUSDT,MTLUSDT,YFIIUSDT,EGLDUSDT,TRXUSDT,NKNUSDT,RSRUSDT,DOTUSDT,AUDIOUSDT,BANDUSDT,ZILUSDT,LITUSDT,BAKEUSDT,LINKUSDT,WAVESUSDT,BATUSDT,YFIUSDT,AVAXUSDT,GTCUSDT,MANAUSDT,ETCUSDT,UNFIUSDT,MKRUSDT,COMPUSDT,XEMUSDT,ETHUSDT,SANDUSDT,GRTUSDT,QTUMUSDT,OGNUSDT,KSMUSDT,CELRUSDT,BTSUSDT,ZENUSDT,LRCUSDT,THETAUSDT,EOSUSDT,SRMUSDT,HOTUSDT,TLMUSDT,MATICUSDT,SNXUSDT,SFPUSDT
2021-07-01 10:00:00,0.0026265999999999998,0.018383,0.26208000000000004,4.1127,19.859,2.8437,10.765999999999998,0.002338,,0.6845,285.5,0.838,10.923,1.6640000000000001,,0.13777999999999999,0.4386,5.5106,0.46465,1.514,0.34970999999999997,,134.64,0.9678,120.28,0.021185,0.13655,2.7694,0.020725,6.154,2.3355,2.9104,231.32,0.073,0.41758999999999996,0.22257,208.55,0.029710000000000004,135.26,56.1,0.014902,489.37,1.1186,0.06258999999999999,1.6,2.08,0.016337,33151.6,3.8137,5.831,0.22453,0.012445999999999999,,1.8780000000000001,0.20479,0.6826,33.191,0.6532,1.0776,1.3261,0.2518,0.3425,0.21725999999999998,0.1944,0.431,45.48,4.2349,0.24539,0.23817,0.08338999999999999,0.13658,3.429,0.05356,7.2410000000000005,0.7814,0.7641,1.1064,0.23,12.302,0.043930000000000004,0.0237,0.7956,33.705999999999996,0.8248,17.714000000000002,36.288000000000004,1.579,1902.76,79.06,0.06414,0.2049,0.0229,15.158,0.7759999999999999,5.388,0.08126,2.214,1.78,17.887999999999998,15.479000000000001,0.5663,31947.16,11.114,6.7,0.5302,53.028999999999996,6.019,2512.7,331.53,0.1271,2082.23,0.24675999999999998,0.5351,7.01,0.6466,198.99,0.02645,0.041710000000000004,61.9,0.24896999999999997,6.212000000000001,3.8696,3.1919999999999997,0.005879,0.0727,1.0875,6.718999999999999,0.7044
2021-07-01 11:00:00,0.002656,0.018659000000000002,0.26547,4.1554,20.183,2.8786,10.809000000000001,0.0023773,,0.6947,288.15,0.855,11.023,1.6969999999999998,,0.14,0.4444,5.5402,0.46363999999999994,1.5519999999999998,0.35565,,136.83,0.9902,122.21,0.021366,0.13840999999999998,2.8181,0.021131,6.311,2.3779,2.92,234.12,0.07408,0.42048,0.22571999999999998,209.48,0.02997,136.7,56.76,0.014958,496.44,1.1401,0.06344,1.6338,2.0913,0.01656,33490.0,3.8661,5.896,0.22660999999999998,0.012633,,1.901,0.20506,0.6914,34.062,0.6586,1.0988,1.3355,0.256,0.3472,0.21796,0.1963,0.4396,46.53,4.3136,0.24804,0.24019000000000001,0.08432,0.13988,3.49,0.054520000000000006,7.345,0.8106,0.7759,1.1225,0.2306,12.440999999999999,0.0446,0.025,0.8014,34.154,0.8395,17.871,37.334,1.5992,1937.68,80.02,0.06481,0.20776,0.0234,15.377,0.7799,5.495,0.08296,2.2327,1.8062,18.13,15.764000000000001,0.5731,32413.34,11.285,6.86,0.5356,54.11600000000001,6.171,2525.89,335.66,0.1288,2104.74,0.24934,0.5385,7.167000000000001,0.6538,202.06,0.0268,0.04218,63.48,0.25075,6.269,3.9197,3.2624,0.005896,0.0732,1.0953,6.831,0.7192
2021-07-01 12:00:00,0.0026401999999999997,0.018499,0.26577,4.1526,20.180999999999997,2.8949,10.700999999999999,0.0023866,,0.6970000000000001,287.71,0.852,10.975999999999999,1.692,,0.1396,0.4432,5.6113,0.4654,1.568,0.35651,,136.65,0.9846,122.11,0.021391999999999998,0.13785999999999998,2.7969999999999997,0.021141,6.26,2.3642,2.8797,234.05,0.07365,0.41666000000000003,0.2257,209.28,0.02975,136.58,56.53,0.014943000000000001,497.26,1.16,0.06425,1.6255,2.0725,0.016533000000000003,33325.5,3.8578,5.882999999999999,0.22526,0.012587000000000001,,1.889,0.20546999999999999,0.6915,33.568000000000005,0.6619,1.0933,1.3302,0.2559,0.3448,0.21796999999999997,0.196,0.4388,46.49,4.2133,0.24694000000000002,0.2394,0.08432,0.13877,3.445,0.054520000000000006,7.343999999999999,0.8008,0.7757,1.1238,0.23,12.588,0.04459,0.0252,0.8012,34.076,0.8366,17.942,37.196,1.6018,1940.74,79.93,0.06486,0.20651999999999998,0.02356,15.372,0.7863,5.456,0.0826,2.2321,1.7919,18.017,15.715,0.5727,32328.19,11.247,6.78,0.535,53.402,6.117999999999999,2535.56,334.49,0.1292,2113.5,0.24849000000000002,0.5371,7.153,0.6559999999999999,201.69,0.02671,0.04208,62.26,0.25109000000000004,6.266,3.9262,3.2318,0.005863,0.0725,1.0888200000000001,6.814,0.7088
2021-07-01 13:00:00,0.0026145,0.018261000000000003,0.26234,4.0829,20.008,2.8708,10.435,0.0023508,,0.6882,283.73,0.838,10.824000000000002,1.6840000000000002,,0.13725,0.433,5.5565,0.46299999999999997,1.5290000000000001,0.3488,,134.45,0.9731,120.51,0.020788,0.13502,2.7653,0.020921000000000002,6.187,2.3448,2.9974,230.12,0.07304,0.41118000000000005,0.22255999999999998,203.49,0.0294,135.08,55.72,0.014746,491.51,1.1595,0.0631,1.6359,2.0482,0.016207,33091.48,3.8239,5.807,0.22248,0.012572,,1.881,0.20352,0.6826,33.694,0.6514,1.0874,1.3211,0.2534,0.3418,0.21535,0.1943,0.4313,45.47,4.1293,0.2426,0.23749,0.08381,0.13651,3.4539999999999997,0.053,7.267,0.7839,0.7557,1.0999,0.2257,12.689,0.0439,0.025,0.7864,33.85,0.8167,17.76,36.62,1.5812,1907.23,78.87,0.06406,0.20396,0.023,14.992,0.7626,5.404,0.081,2.1871,1.7816,17.917,15.424000000000001,0.5665,31953.27,11.116,6.8,0.53,53.166000000000004,6.002999999999999,2500.17,330.99,0.1266,2100.18,0.24172,0.5303,6.96,0.6435,197.31,0.02634,0.04143,61.45,0.24778000000000003,6.2139999999999995,3.8864,3.2001,0.00584,0.0715,1.07426,6.704,0.6856
2021-07-01 14:00:00,0.0026419,0.018818,0.26492,4.122,20.215,2.9076,10.677,0.0023839000000000004,,0.6964,287.58,0.845,10.946,1.7069999999999999,,0.13894,0.4383,5.7105,0.467,1.546,0.35322,,136.62,0.9729,121.11,0.021335,0.13679000000000002,2.8113,0.021089,6.227,2.3736,3.332,232.61,0.07403,0.41705,0.22564,206.65,0.02978,136.3,56.51,0.014911,493.53,1.1438,0.0637,1.6893,2.082,0.016332,33412.79,3.9316,5.877999999999999,0.22618000000000002,0.012645,,1.901,0.20788,0.6885,33.848,0.6621,1.0962,1.3335,0.2524,0.34700000000000003,0.21794000000000002,0.1972,0.4368,45.53,4.11,0.2443,0.24,0.08462,0.13785999999999998,3.4619999999999997,0.053470000000000004,7.3660000000000005,0.7897,0.7661,1.1127,0.2288,12.865,0.04434,0.0269,0.8029,34.285,0.8271,17.969,37.084,1.6227,1920.0,79.81,0.06465,0.20496999999999999,0.023219999999999998,15.057,0.7766,5.502999999999999,0.08238,2.2113,1.8022,18.118,15.527999999999999,0.5741,32264.34,11.261,6.88,0.5381,53.2,6.084,2533.67,331.98,0.1288,2121.17,0.24654,0.5371,7.127000000000001,0.6501,200.06,0.02661,0.04178,62.2,0.249,6.311,3.9542,3.2333,0.005861,0.0728,1.0819,6.859,0.6888
2021-07-01 15:00:00,0.0026515,0.018825,0.26981,4.1575,20.489,2.9336,10.735999999999999,0.0023940000000000003,,0.7014,288.49,0.852,11.073,1.713,,0.1395,0.4421,5.864,0.46998,1.551,0.35527,,137.97,0.983,122.75,0.021359,0.13741,2.8054,0.021379,6.252999999999999,2.388,3.4393,233.4,0.07389,0.41865,0.22801,208.24,0.02995,137.18,56.71,0.014939,499.49,1.1464,0.06359,1.6775,2.0919,0.016446000000000002,33503.34,3.9538,5.919,0.22411,0.012891,,1.901,0.20909,0.6949,34.043,0.6652,1.1058,1.3406,0.2534,0.3476,0.21891,0.1964,0.4386,45.93,4.1312,0.24681999999999998,0.24061999999999997,0.08515,0.13817000000000002,3.492,0.054220000000000004,7.434,0.7925,0.7765,1.1367,0.22699999999999998,13.238,0.04471,0.0263,0.8029999999999999,34.55,0.835,18.057000000000002,37.056,1.6295,1940.09,80.08,0.0649,0.20655,0.02335,15.29,0.7708,5.525,0.08233,2.2669,1.8129,18.266,15.732000000000001,0.5782,32382.07,11.295,6.92,0.5496,53.924,6.105,2546.17,341.06,0.1283,2129.87,0.24924000000000002,0.5398,7.16,0.6597,200.64,0.02671,0.04199,62.61,0.25005,6.343999999999999,3.9764,3.2559,0.005886,0.0726,1.08542,6.888999999999999,0.6893
2021-07-01 16:00:00,0.0026582,0.019293,0.27086,4.1699,20.326,2.9435,10.675999999999998,0.002395,,0.701,288.86,0.853,11.198,1.719,,0.1402,0.4422,5.9314,0.47068000000000004,1.5630000000000002,0.35759,,138.94,0.985,121.84,0.021176,0.1382,2.8094,0.021543,6.27,2.3906,3.4303,233.86,0.07411000000000001,0.4187,0.23234000000000002,209.99,0.030060000000000003,138.21,57.28,0.015065,501.39,1.1906,0.06393,1.6666,2.1183,0.016623,33546.6,3.9475,5.944,0.2228,0.012922,,1.909,0.20800000000000002,0.6962,33.839,0.6642,1.1099,1.3399,0.2526,0.3514,0.21846,0.1974,0.4415,46.2,4.1613,0.24677,0.24169000000000002,0.08503,0.13872,3.49,0.05432000000000001,7.407,0.8034,0.7859999999999999,1.1333,0.2298,13.245999999999999,0.04498,0.0272,0.8054,34.626999999999995,0.8375,18.061,37.132,1.6324,1943.18,80.78,0.06507,0.21006,0.02365,15.31,0.7705,5.557,0.08281000000000001,2.2774,1.8109,18.393,15.732000000000001,0.5789,32310.0,11.314,7.03,0.5539,53.836999999999996,6.156000000000001,2538.21,339.88,0.1293,2128.88,0.24946,0.5429,7.1579999999999995,0.6554,201.05,0.02685,0.04236,62.86,0.25035999999999997,6.362,3.9688,3.3129,0.005909,0.0724,1.08687,6.905,0.6962
2021-07-01 17:00:00,0.0026336,0.019180000000000003,0.2689,4.1368,20.112000000000002,2.9419,10.873,0.0023708,,0.7018,287.43,0.847,11.033,1.6869999999999998,,0.13915,0.4352,5.7438,0.46863999999999995,1.564,0.35348,,138.16,0.9745,120.17,0.020387,0.13635,2.7724,0.021505,6.154,2.3666,3.3989,230.17,0.07481,0.41602,0.23785,205.44,0.02999,137.02,56.65,0.014959,495.79,1.1802,0.06327999999999999,1.6612,2.0738,0.016614,33504.69,3.9418,5.882000000000001,0.22144,0.013069999999999998,,1.899,0.21161999999999997,0.6892,33.271,0.6591,1.0929,1.3313,0.2521,0.3482,0.21902,0.1948,0.4376,45.69,4.115,0.24381,0.24020999999999998,0.08424,0.13814,3.4730000000000003,0.054329999999999996,7.425,0.8043,0.7956,1.14,0.2279,12.869000000000002,0.04498,0.0274,0.8002,34.097,0.8340000000000001,17.779,36.621,1.6272,1920.44,80.26,0.06471,0.21120999999999998,0.02334,15.174000000000001,0.7583,5.511,0.08205,2.2603,1.8026,18.186,15.821,0.5813,31931.17,11.181,7.05,0.5504,53.076,6.14,2503.33,332.0,0.1279,2106.41,0.25238,0.5361,7.062,0.6481,198.64,0.026810000000000004,0.042010000000000006,62.04,0.24996999999999997,6.297000000000001,3.9227,3.2606,0.005876,0.0721,1.07275,6.831,0.6859
2021-07-01 18:00:00,0.0026526,0.019478,0.27263000000000004,4.2161,20.352,2.9566,10.993,0.0024157,,0.7137,290.12,0.868,11.344000000000001,1.716,,0.141,0.4445,5.9469,0.47162,1.581,0.35891999999999996,,139.63,0.9896,121.59,0.022674,0.13779,2.8197,0.022782,6.336,2.408,3.2631,234.59,0.07456,0.41933000000000004,0.23369,209.62,0.030289999999999997,138.85,57.12,0.015116,502.73,1.1682,0.06415,1.6786,2.1666,0.016881999999999998,33774.68,3.9269,6.085,0.22568000000000002,0.013228,,1.9240000000000002,0.20905,0.6961,33.988,0.6644,1.1139,1.3475,0.2552,0.3554,0.22048,0.2003,0.4465,46.73,4.2441,0.24685,0.24044000000000001,0.08675,0.14021,3.515,0.05479,7.52,0.815,0.8379,1.1414,0.2289,12.792,0.04545,0.0272,0.8121,34.789,0.8438,18.15,37.221,1.6654,1939.82,80.4,0.06532,0.21149,0.02349,15.449000000000002,0.7726,5.58,0.08299,2.2859,1.8186,18.500999999999998,16.081,0.5885,32284.73,11.306,7.33,0.5525,54.81100000000001,6.21,2561.18,343.12,0.1289,2135.18,0.24683000000000002,0.545,7.236000000000001,0.6589,204.17,0.02723,0.04257,64.08,0.25218,6.39,3.9964,3.2855,0.005957,0.0746,1.089,6.938,0.696
2021-07-01 19:00:00,0.0026016,0.018641,0.26754,4.1005,19.755,2.8641,10.895999999999999,0.0023468000000000004,,0.6934,284.7,0.8370000000000001,11.083,1.669,,0.13692000000000001,0.4321,6.045,0.46088,1.5290000000000001,0.34855,,136.98,0.9619,118.71,0.022161,0.13438,2.7573,0.022012,6.17,2.3318,3.2593,226.26,0.07192,0.40903,0.22446999999999998,205.45,0.02926,135.69,56.29,0.014713,490.25,1.1353,0.06234,1.6297,2.1036,0.016613,33264.04,3.8254,5.907,0.21952,0.012684,,1.8559999999999999,0.20071,0.6746,33.2,0.6497,1.0802,1.3256,0.2455,0.3449,0.21408000000000002,0.1956,0.4362,45.33,4.0308,0.24176999999999998,0.23690999999999998,0.08345,0.13667,3.428,0.053360000000000005,7.232,0.7813,0.8079999999999999,1.0971,0.2258,12.49,0.04446,0.0264,0.7889,33.522,0.8268,17.699,36.375,1.6702,1881.27,77.82,0.06421,0.20706,0.022959999999999998,15.030999999999999,0.7622,5.403,0.08061,2.2046,1.7630000000000001,18.042,15.68,0.573,31529.64,11.014000000000001,7.13,0.5327,52.678000000000004,6.002000000000001,2498.06,329.0,0.1247,2087.34,0.23376,0.5289,6.971,0.6414,196.1,0.02658,0.04142,61.45,0.24656999999999998,6.1979999999999995,3.8772,3.1923,0.005850999999999999,0.07200000000000001,1.07351,6.742000000000001,0.6771
2021-07-01 20:00:00,0.0026146999999999998,0.018682,0.26811999999999997,4.1293,19.867,2.8721,10.872,0.0023905000000000003,,0.6935,284.14,0.8390000000000001,11.020999999999999,1.6540000000000001,,0.13702,0.4391,6.1409,0.45856,1.525,0.34889000000000003,,137.11,0.9681,117.31,0.022369999999999998,0.1343,2.7863,0.022401,6.178,2.3539,3.2075,226.44,0.07247999999999999,0.41015,0.22333000000000003,207.18,0.02947,135.59,56.58,0.014827000000000002,493.99,1.1336,0.06257,1.6276,2.1666,0.016909999999999998,33265.55,3.8166,5.9239999999999995,0.21796,0.012821,,1.861,0.19935999999999998,0.6779999999999999,33.023,0.6529,1.087,1.3199,0.2481,0.3459,0.21815,0.1944,0.4344,44.53,4.0313,0.24235,0.23726999999999998,0.08431,0.13759000000000002,3.455,0.053720000000000004,7.287000000000001,0.789,0.8304,1.0995,0.2361,12.555,0.04505,0.0261,0.7901,33.624,0.8266,17.652,35.946,1.7072,1881.67,79.41,0.06431,0.20992,0.022719999999999997,15.089,0.7642,5.438,0.08109,2.213,1.7630000000000001,18.194000000000003,15.852,0.5734,31561.03,11.037,6.97,0.535,52.831,6.218,2502.08,329.81,0.1264,2094.46,0.23142,0.5404,6.989,0.6336,195.71,0.02683,0.04212,61.34,0.24602,6.189,3.887,3.2007,0.0058850000000000005,0.0739,1.07831,6.761,0.6798
2021-07-01 21:00:00,0.0025758,0.018516,0.26235,3.9871,19.4,2.7977,10.581,0.0023065,,0.6745,278.18,0.813,10.835999999999999,1.615,,0.13355,0.4255,5.9383,0.45705,1.4869999999999999,0.33958,,133.94,0.9498,114.31,0.021706,0.13198,2.7236,0.021588999999999997,5.946000000000001,2.3114,3.0842,218.36,0.07137,0.40166,0.22114,201.22,0.02893,132.39,55.43,0.014543,483.24,1.1103,0.06138,1.6034,2.0592,0.016241,32907.22,3.7797,5.672999999999999,0.21502,0.012589,,1.8030000000000002,0.19549,0.6668,32.196999999999996,0.642,1.0615,1.3006,0.2425,0.3402,0.21256,0.18899999999999997,0.4241,42.98,3.9312,0.24129,0.23295,0.08295,0.13287000000000002,3.4,0.053079999999999995,7.087999999999999,0.7659999999999999,0.8458,1.0689,0.2338,12.401,0.044219999999999995,0.0259,0.7787,33.525,0.8122,17.225,34.966,1.725,1857.41,77.98,0.06351,0.20600000000000002,0.02213,14.752,0.7615,5.267,0.07894,2.161,1.6963,17.654,15.4,0.5623,30988.18,10.809000000000001,6.67,0.5225,51.56100000000001,6.022,2435.32,315.97,0.1244,2041.2,0.22505999999999998,0.5273,6.7829999999999995,0.622,191.72,0.02617,0.041089999999999995,58.92,0.24056999999999998,5.989,3.7962,3.1125,0.005797999999999999,0.0718,1.0626,6.563,0.6622
2021-07-01 22:00:00,0.0025981,0.01872,0.26335,3.9823,19.398,2.8211,10.572000000000001,0.0023447,,0.6825,280.75,0.8170000000000001,10.821,1.621,,0.13432,0.4286,6.0937,0.45807,1.49,0.34099,,133.72,0.9574,115.04,0.021782,0.13244,2.74,0.022219,6.005,2.3265,3.0744,219.93,0.07244,0.4049,0.22169,201.94,0.029160000000000002,132.52,55.96,0.014694,487.45,1.1436,0.062079999999999996,1.6203,2.0811,0.016165000000000002,33149.07,3.8236,5.73,0.21814,0.012674,,1.829,0.19438,0.6731,32.349000000000004,0.6459999999999999,1.0738,1.3087,0.2478,0.3436,0.2145,0.196,0.4261,43.62,3.9949,0.24228000000000002,0.23525,0.08399,0.13319,3.409,0.05364,7.143,0.7714,0.8603,1.0826,0.23199999999999998,12.520999999999999,0.04448,0.0262,0.7727,33.957,0.8156,17.311,35.166,1.7228,1868.57,80.21,0.06408,0.20569,0.0222,14.868,0.7757,5.301,0.079,2.1671,1.7169999999999999,17.816,15.41,0.56,31069.78,10.839,6.75,0.5259,52.326,5.971,2466.14,319.71,0.125,2054.86,0.22698000000000002,0.5321,6.882000000000001,0.6258,194.81,0.02647,0.04113,59.48,0.24191,6.024,3.8231,3.1204,0.005783,0.0725,1.0666799999999999,6.587000000000001,0.672
2021-07-01 23:00:00,0.0025744,0.018424,0.26011999999999996,3.9341,19.438,2.782,10.089,0.0022925000000000003,,0.6749,279.47,0.8029999999999999,10.69,1.611,,0.13264,0.4225,5.9244,0.45201,1.469,0.33686,,131.6,0.9521,113.5,0.021656,0.13130999999999998,2.707,0.021771000000000002,5.879,2.2855,3.4042,217.4,0.07127,0.4,0.22205999999999998,200.53,0.0286,131.41,55.29,0.014488999999999998,481.73,1.1132,0.06117,1.5914,2.0261,0.015979,32855.24,3.7727,5.644,0.21561,0.012523000000000001,,1.8119999999999998,0.19119,0.6632,31.815,0.642,1.0558,1.2976,0.2433,0.3407,0.21151999999999999,0.1915,0.4205,42.76,3.8991,0.24131,0.23384000000000002,0.0826,0.13143,3.404,0.052270000000000004,7.03,0.7639,0.8429,1.067,0.2271,12.350999999999999,0.04378,0.0256,0.7662,33.621,0.8066,17.104,34.741,1.6587,1848.42,78.94,0.06372,0.20313,0.02194,14.735999999999999,0.7624,5.252000000000001,0.07833,2.1356,1.6882,17.555999999999997,15.341,0.5524,30838.23,10.755999999999998,6.62,0.5175,51.676,5.867999999999999,2425.89,315.3,0.1239,2032.84,0.22536,0.5236,6.735,0.617,193.23,0.026119999999999997,0.04069,58.41,0.24139000000000002,5.982,3.7756,3.0978,0.005726,0.0714,1.05251,6.499,0.6545
2021-07-02 00:00:00,0.0025800999999999997,0.018019,0.25951,3.9233,19.425,2.8013,10.009,0.0022960000000000003,,0.6764,280.06,0.81,10.744000000000002,1.609,,0.13338,0.4258,6.0243,0.44865,1.475,0.33674,,131.68,0.9553,114.01,0.021366,0.13079000000000002,2.6924,0.022257,5.957000000000001,2.2834,3.5382,218.71,0.071,0.39869,0.2189,201.25,0.02864,131.93,55.34,0.0145,481.4,1.1478,0.06116,1.6038,2.0108,0.016041,32957.53,3.7784,5.695,0.21777,0.012385,,1.8259999999999998,0.19154000000000002,0.6629999999999999,31.854,0.6443,1.058,1.2934,0.2462,0.3451,0.21228000000000002,0.1968,0.4249,42.2,3.9136,0.23936999999999997,0.23314000000000001,0.0828,0.13137000000000001,3.4189999999999996,0.0524,7.075,0.7669,0.8392,1.0677,0.2281,12.258,0.043269999999999996,0.0254,0.7667,33.683,0.8125,17.166,34.85,1.6865,1863.2,79.29,0.06398,0.20374,0.022019999999999998,14.757,0.7536,5.285,0.07836,2.1545,1.6961,17.599,15.384,0.5544,30915.68,10.700999999999999,6.64,0.5154,51.68,5.83,2425.5,313.94,0.1242,2034.03,0.2239,0.5269,6.721,0.6151,192.41,0.02622,0.040889999999999996,58.49,0.24224,5.932,3.7789,3.0825,0.005765999999999999,0.0717,1.04932,6.531000000000001,0.6543
2021-07-02 01:00:00,0.0026034,0.018236000000000002,0.26079,3.9775,19.683,2.8242,10.245999999999999,0.0023215999999999996,,0.684,283.25,0.823,10.883,1.6130000000000002,,0.13523,0.4337,6.2076,0.45458999999999994,1.492,0.34233,,133.04,0.9597,115.34,0.021853,0.13432,2.7416,0.022759,5.98,2.3134,3.4022,223.72,0.07205,0.40435,0.22518000000000002,203.65,0.029019999999999997,133.47,55.75,0.014774,486.87,1.1933,0.06205,1.6355,2.0214,0.016199,33358.26,3.847,5.747000000000001,0.22035,0.012564,,1.871,0.19252,0.6738,32.48,0.65,1.0674,1.3130000000000002,0.2519,0.3499,0.2145,0.1952,0.4288,43.23,3.9887,0.24181999999999998,0.23536999999999997,0.08478,0.13319,3.9010000000000002,0.052989999999999995,7.14,0.7767,0.867,1.0919,0.2312,12.315,0.043930000000000004,0.0263,0.7814,34.381,0.82,17.346,35.378,1.7224,1876.65,81.91,0.0645,0.20623000000000002,0.02251,14.97,0.7896,5.3870000000000005,0.07902,2.1619,1.7244,17.785999999999998,15.645,0.56,31249.77,10.827,6.72,0.525,52.048,5.901,2475.85,319.16,0.1263,2061.49,0.2293,0.5369,6.867000000000001,0.6247,196.18,0.026489999999999996,0.041339999999999995,59.67,0.24486999999999998,5.999,3.8161,3.1176,0.00584,0.0739,1.06382,6.609,0.6627
2021-07-02 02:00:00,0.0025994,0.018362,0.25951,3.9672,19.758,2.8152,10.219,0.0023326,,0.6825,281.91,0.8170000000000001,10.947000000000001,1.624,,0.13476,0.4341,6.2296,0.45396000000000003,1.494,0.3423,,132.82,0.9611,114.61,0.021852,0.13343,2.7430000000000003,0.022775999999999998,5.897,2.3078,3.3113,223.03,0.07187,0.40808,0.22314,207.06,0.02915,133.81,55.68,0.01466,486.82,1.1622,0.06235,1.6302,2.0038,0.016191,33372.83,3.8562,5.718999999999999,0.22125,0.012561,,1.859,0.1916,0.6706,32.236999999999995,0.6497,1.0704,1.3171,0.253,0.3555,0.21491999999999997,0.1941,0.4256,42.88,3.932,0.24266999999999997,0.23528000000000002,0.08482,0.13413,3.725,0.05322999999999999,7.124,0.7749,0.857,1.0875,0.2279,12.145,0.04357,0.0261,0.7842,34.729,0.8179,17.325,35.461999999999996,1.7173,1874.41,81.02,0.0645,0.20556,0.02229,14.931,0.8022,5.357,0.07952999999999999,2.1671,1.7279,17.741,16.155,0.5588,31259.49,10.8,6.67,0.5225,52.028,5.864,2465.99,316.95,0.1268,2060.5,0.22866999999999998,0.5359,6.837000000000001,0.6266,195.17,0.02655,0.04133,59.48,0.24478000000000003,5.904,3.8291,3.1291,0.005809,0.0733,1.06233,6.593,0.6622
2021-07-02 03:00:00,0.0025655,0.018127,0.25636,3.9011,19.570999999999998,2.7692,9.971,0.0022859,,0.6721,278.94,0.807,10.652999999999999,1.5830000000000002,,0.132,0.4245,6.1329,0.45098999999999995,1.4769999999999999,0.33681,,130.83,0.9548,113.59,0.021490000000000002,0.1331,2.6906,0.022094,5.693,2.298,3.3521,220.62,0.07065,0.42376,0.21995,204.77,0.0289,131.67,55.29,0.014458000000000002,479.85,1.1640000000000001,0.06104,1.6161,1.9524,0.015865,32979.04,3.7865,5.617000000000001,0.21863000000000002,0.012403,,1.827,0.18868,0.6596,31.719,0.6426,1.0503,1.2979,0.2543,0.3457,0.21134,0.191,0.4204,42.21,3.8477,0.24109,0.23301,0.08324,0.13169,3.665,0.052379999999999996,7.0360000000000005,0.7599,0.8471,1.07,0.226,12.005,0.04294,0.0257,0.77,33.769,0.8065,17.159000000000002,34.867,1.7078,1844.76,80.94,0.06393,0.20119,0.0219,14.727,0.7872,5.2620000000000005,0.07801,2.1319,1.7199,17.435,15.960999999999999,0.5491,30902.93,10.610999999999999,6.48,0.514,51.574,5.686,2443.88,311.5,0.1248,2040.13,0.2253,0.5288,6.7,0.6158,193.05,0.02609,0.040619999999999996,58.34,0.24075,5.853,3.7719,3.0596,0.00576,0.0728,1.05334,6.494,0.6515
2021-07-02 04:00:00,0.002564,0.018024000000000002,0.25592,3.9018,19.649,2.7723,9.969,0.0022675,,0.6734,278.35,0.813,10.682,1.589,,0.13226,0.426,6.0892,0.44966999999999996,1.484,0.33704,,130.68,0.9489,113.85,0.021408,0.13063,2.6895,0.02232,5.7379999999999995,2.295,3.4167,220.72,0.07131,0.45605,0.2202,205.22,0.02858,131.67,55.59,0.014466,479.94,1.1729,0.06118,1.6178,1.9587,0.015913,32997.94,3.7919,5.584,0.21816999999999998,0.012294,,1.844,0.18880999999999998,0.6614,31.924,0.6373,1.1054,1.2959,0.2502,0.34700000000000003,0.21338000000000001,0.1906,0.4241,42.1,3.8369999999999997,0.24067,0.23184000000000002,0.08363,0.13199,3.62,0.05272999999999999,7.062,0.7631,0.8472,1.0679,0.2269,11.945,0.04281,0.0254,0.7708,33.939,0.8051,17.23,34.713,1.7113,1853.15,79.97,0.06392,0.2022,0.02195,14.772,0.7914,5.327000000000001,0.07812999999999999,2.14,1.7124,17.438,15.894,0.5505,30994.53,10.635,6.49,0.5155,51.608999999999995,5.721,2442.34,311.76,0.1249,2039.71,0.22454000000000002,0.5296,6.739,0.6166,193.19,0.025889999999999996,0.04061,59.15,0.2411,5.827000000000001,3.7839,3.0776,0.0057729999999999995,0.0731,1.05193,6.472,0.6495
